carat,clarity,color,cut,x_dim,y_dim,z_dim,depth,table,price
0.5,IF,D,IDEAL,5.1,5.15,3.2,61.5,57.0,3000.0
0.7,VVS2,E,PREMIUM,5.7,5.65483870967742,3.52,62.0,59.0,4500.0
0.75,SI2,H,GOOD,4.3,4.31,2.6820149999999994,62.3,56.0,700.0
1.2,IF,D,IDEAL,6.794262560777957,6.82,4.2,61.7,58.0,10000.0
0.9,I1,J,FAIR,6.0,5.9935170178282,3.7,61.7,57.0,2400.0
0.75,SI1,G,VERY GOOD,5.9,5.92,3.63,61.42131979695431,57.0,4200.0
0.5,IF,D,IDEAL,5.1,5.3065040650406505,3.2,61.5,57.0,3100.0
0.4,VVS1,F,GOOD,4.8,4.79,2.95,61.52241918665277,57.0,1500.0
1.0,VVS1,F,IDEAL,6.4,6.456387732109832,4.0,62.22587686912534,58.0,7500.0
0.4,VVS2,G,VERY GOOD,4.9,4.88,2.9926800000000005,61.2,56.0,1400.0
0.75,SI2,J,FAIR,5.7,5.71,3.54,62.050832602979845,54.0,2000.0
1.1,VVS1,E,PREMIUM,6.6,6.513515486752031,4.08,62.22587686912534,57.0,9200.0
0.55,SI2,H,GOOD,5.3,5.29,3.2829,62.0,57.0,1800.0
0.5,SI1,G,VERY GOOD,5.2,5.085110185687866,3.2,62.22587686912534,56.0,2300.0
0.6,SI2,H,GOOD,5.5,5.52,3.428645815488806,62.22587686912534,57.0,2200.0
0.7,I1,J,FAIR,5.80090909090909,5.79,3.57,61.6,57.0,2100.0
0.75,VVS1,F,IDEAL,6.1,6.15,3.9,61.8,57.0,6000.0
1.3,SI1,G,PREMIUM,6.9,6.75079365079365,4.3,63.0,60.0,10500.0
1.4,IF,D,GOOD,7.1,7.12,4.43664,62.4,59.0,11000.0
0.75,VVS2,E,GOOD,4.6,4.58,2.85,62.091503267973856,56.0,800.0
1.6,I1,I,FAIR,7.3,7.28,4.5,61.72839506172839,54.0,3400.0
0.2,SI1,H,VERY GOOD,3.9,3.89,2.41,62.1,57.0,500.0
